sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
sb2,73481583,4,57795.0,apo25m,98.506103515625,25.867326736450195,47.34346389770508,-21.47613525390625,1.194,0.9155
sb2,73481612,0,56587.0,apo25m,238.07699584960938,49.56210708618164,28.782258987426758,20.779848098754883,-1.248,0.9024
sb2,73481612,1,57795.0,apo25m,275.7170104980469,49.47846221923828,71.06605529785156,-21.58759307861328,-0.000,1.0000
sb2,73482642,0,56587.0,apo25m,91.09870147705078,15.023675918579102,-5.758553981781006,20.782230377197266,0.000,1.0000
sb2,73482720,0,56668.0,apo25m,124.36799621582031,24.438695907592773,36.013790130615234,-11.575093269348145,-1.074,0.9557
sb2,73482720,1,57790.0,apo25m,124.06800079345703,24.3343505859375,44.741554260253906,-20.407203674316406,0.339,0.9940
sb2,73482720,2,57790.0,apo25m,140.47799682617188,24.204803466796875,44.77665710449219,-20.571853637695312,-0.512,0.9612
sb2,73482720,3,57792.0,apo25m,105.6259994506836,24.594392776489258,45.752601623535156,-21.1582088470459,-0.502,0.9581
sb2,73482720,4,57792.0,apo25m,116.74199676513672,24.70098114013672,45.658443450927734,-20.957462310791016,-0.134,0.9938
sb2,73482720,5,57793.0,apo25m,87.30490112304688,24.644943237304688,46.09480285644531,-21.449859619140625,-0.666,0.9619
sb2,73482720,6,57793.0,apo25m,177.53199768066406,24.762453079223633,45.97758483886719,-21.215129852294922,-0.246,0.9977
sb2,73482720,7,57795.0,apo25m,138.64300537109375,23.776683807373047,45.49873733520508,-21.722055435180664,1.043,0.9345
sb2,73482720,8,58497.0,apo25m,154.52000427246094,24.10498046875,36.829864501953125,-12.724884033203125,1.301,0.9679
sb2,73482720,9,58501.0,apo25m,152.8730010986328,24.192026138305664,38.49313735961914,-14.30111026763916,-1.013,0.9677
sb2,73482720,10,58504.0,apo25m,98.31929779052734,24.386728286743164,39.732540130615234,-15.34581184387207,-1.091,0.9401
sb2,73482720,11,58773.0,apo25m,124.63999938964844,24.526878356933594,2.4560811519622803,22.070796966552734,1.322,0.9303
sb2,73482720,12,58779.0,apo25m,118.5790023803711,24.126144409179688,3.5008633136749268,20.625280380249023,1.375,0.9268
sb2,73482720,13,58801.0,apo25m,67.96959686279297,24.249900817871094,10.632828712463379,13.617073059082031,1.610,0.8852
sb2,73482720,14,58804.0,apo25m,129.9969940185547,24.44139862060547,12.061009407043457,12.380389213562012,1.579,0.9364
sb2,73482720,15,58822.0,apo25m,45.27130126953125,24.15391731262207,19.236295700073242,4.9176201820373535,1.314,0.9006
sb2,73482720,16,58828.0,apo25m,109.51899719238281,24.34770393371582,22.22372055053711,2.12398362159729,1.485,0.9580
sb2,73482720,17,58831.0,apo25m,143.822998046875,24.0678653717041,23.220012664794922,0.8478538393974304,1.514,0.9556
sb2,73482720,18,58835.0,apo25m,70.3655014038086,24.05047035217285,24.994157791137695,-0.9436860084533691,1.540,0.9402
sb2,73482720,19,58850.0,apo25m,91.90699768066406,24.22998809814453,31.83681869506836,-7.6068291664123535,-0.718,0.9632
sb2,73482720,20,58853.0,apo25m,94.17669677734375,24.493513107299805,33.4015998840332,-8.908087730407715,0.762,0.9423
sb2,73482720,21,58861.0,apo25m,65.84940338134766,24.32802963256836,36.605464935302734,-12.277437210083008,-1.148,0.9411
sb2,73483027,0,56668.0,apo25m,97.43589782714844,-17.881528854370117,-6.192121505737305,-11.689407348632812,-0.000,1.0000
sb2,73483094,0,56654.0,apo25m,90.29429626464844,-31.662940979003906,-25.770851135253906,-5.892089366912842,0.001,1.0000
sb2,73483166,0,56587.0,apo25m,60.63959884643555,21.662799835205078,0.6211586594581604,21.041641235351562,-0.185,0.9430
sb2,73483166,1,56674.0,apo25m,54.442100524902344,21.545202255249023,34.893699645996094,-13.34849739074707,0.127,0.9070
sb2,73483223,0,56587.0,apo25m,70.78109741210938,17.04559326171875,-3.9464359283447266,20.992029190063477,-0.000,1.0000
sb2,73483225,0,56587.0,apo25m,86.37799835205078,21.53961181640625,0.535708487033844,21.003904342651367,1.929,0.8851
sb2,73483225,1,57795.0,apo25m,92.35359954833984,21.432689666748047,42.787872314453125,-21.355182647705078,0.001,1.0000
sb2,73483230,0,56587.0,apo25m,79.8594970703125,21.753267288208008,0.752840518951416,21.00042724609375,0.000,1.0000
sb2,73483240,0,56674.0,apo25m,66.04519653320312,-7.258819103240967,6.157159805297852,-13.415979385375977,0.000,1.0000
sb2,73483261,0,56674.0,apo25m,51.217201232910156,22.45615577697754,35.825801849365234,-13.369647026062012,6.925,0.8753
sb2,73483261,1,57795.0,apo25m,69.8291015625,23.684471130371094,45.02588653564453,-21.34141731262207,0.000,1.0000
sb2,73483302,0,56674.0,apo25m,106.73200225830078,33.45856857299805,46.897762298583984,-13.439194679260254,-0.000,1.0000
sb2,73483336,0,56587.0,apo25m,99.31539916992188,-12.418787002563477,-33.4570198059082,21.038232803344727,1.266,0.9143
sb2,73483336,1,57795.0,apo25m,120.1500015258789,-11.749013900756836,9.669625282287598,-21.41864013671875,-0.000,1.0000
sb2,73483598,0,56674.0,apo25m,70.90460205078125,21.619199752807617,35.103694915771484,-13.4844970703125,-2.190,0.9032
sb2,73483598,1,57790.0,apo25m,86.36090087890625,20.8236141204834,41.086727142333984,-20.263113021850586,0.750,0.9863
sb2,73483598,2,57792.0,apo25m,69.85209655761719,21.62017059326172,42.48164367675781,-20.861474990844727,0.122,0.9844
sb2,73483598,3,57793.0,apo25m,55.84339904785156,22.661069869995117,43.820404052734375,-21.15933609008789,-1.429,0.9694
sb2,73483598,4,57795.0,apo25m,102.4749984741211,20.680646896362305,42.12437438964844,-21.4437255859375,-1.349,0.9479
sb2,73483679,0,56587.0,apo25m,43.57509994506836,35.02464294433594,14.048445701599121,20.976198196411133,0.001,1.0000
sb2,73483703,0,56668.0,apo25m,39.598899841308594,22.20388412475586,33.5200309753418,-11.316146850585938,-2.277,0.8119
sb2,73483703,1,57790.0,apo25m,45.02799987792969,22.694108963012695,43.105621337890625,-20.41151237487793,-1.517,0.8432
sb2,73483703,2,57790.0,apo25m,30.55970001220703,23.180713653564453,43.42771911621094,-20.247005462646484,-0.123,0.9429
sb2,73483703,3,57792.0,apo25m,28.23590087890625,22.549551010131836,43.35586166381836,-20.806310653686523,0.148,0.9300
sb2,73483703,4,57792.0,apo25m,33.95130157470703,21.952417373657227,42.95953369140625,-21.007118225097656,-1.339,0.8379
sb2,73483703,5,57793.0,apo25m,45.48740005493164,22.944198608398438,44.012779235839844,-21.068580627441406,-0.292,0.9769
sb2,73483703,6,57793.0,apo25m,30.44729995727539,22.71147918701172,44.01499557495117,-21.303516387939453,-1.789,0.8231
sb2,73483703,7,57795.0,apo25m,43.441001892089844,21.88909912109375,43.473907470703125,-21.584808349609375,1.067,0.8500
sb2,73483703,8,58497.0,apo25m,47.35929870605469,22.44039535522461,34.91413116455078,-12.473734855651855,6.308,0.8369
sb2,73483703,9,58501.0,apo25m,41.89609909057617,22.838459014892578,36.90141677856445,-14.062956809997559,5.969,0.8193
sb2,73483703,10,58504.0,apo25m,32.20930099487305,22.55082893371582,37.6688117980957,-15.117984771728516,2.330,0.8141
sb2,73483703,11,58773.0,apo25m,nan,nan,nan,nan,nan,nan
sb2,73483703,12,58779.0,apo25m,32.59040069580078,22.097454071044922,1.2661174535751343,20.831336975097656,-1.871,0.7618
sb2,73483703,13,58801.0,apo25m,22.819000244140625,22.778182983398438,8.886072158813477,13.892110824584961,2.735,0.6115
sb2,73483703,14,58804.0,apo25m,44.90129852294922,22.913908004760742,10.25166130065918,12.662246704101562,2.242,0.7236
sb2,73483703,15,58822.0,apo25m,13.253000259399414,20.989545822143555,15.766639709472656,5.222906589508057,2.333,0.5984
sb2,73483703,16,58828.0,apo25m,31.003799438476562,22.054279327392578,19.623741149902344,2.4305379390716553,2.083,0.7398
sb2,73483703,17,58831.0,apo25m,42.30379867553711,22.03053092956543,20.876733779907227,1.1537971496582031,6.247,0.7817
sb2,73483703,18,58835.0,apo25m,29.946300506591797,21.506027221679688,22.145803451538086,-0.6397753357887268,2.379,0.7697
sb2,73483703,19,58850.0,apo25m,12.089099884033203,21.828886032104492,29.152868270874023,-7.323983192443848,-1.594,0.5760
sb2,73483703,20,58853.0,apo25m,19.101299285888672,22.681615829467773,31.31351661682129,-8.631900787353516,-1.853,0.6648
sb2,73483703,21,58861.0,apo25m,32.80950164794922,21.95101547241211,33.97355270385742,-12.022538185119629,6.962,0.7552
sb2,73484713,0,56668.0,apo25m,59.57040023803711,44.427127838134766,55.75130081176758,-11.324172019958496,-17.097,0.6529
sb2,73484713,1,57790.0,apo25m,70.79609680175781,38.0208854675293,58.4478874206543,-20.427003860473633,42.596,0.7816
sb2,73484713,2,57790.0,apo25m,50.63949966430664,33.04887390136719,53.31132888793945,-20.262454986572266,42.830,0.8483
sb2,73484713,3,57792.0,apo25m,44.77840042114258,28.227712631225586,49.049930572509766,-20.822216033935547,42.853,0.8146
sb2,73484713,4,57792.0,apo25m,52.96229934692383,24.401920318603516,45.424991607666016,-21.023073196411133,42.572,0.7752
sb2,73484713,5,57793.0,apo25m,70.61849975585938,21.412771224975586,42.497474670410156,-21.08470344543457,-0.003,1.0000
sb2,73484713,6,57793.0,apo25m,44.432098388671875,27.104286193847656,48.42398452758789,-21.3196964263916,-7.173,0.7516
sb2,73484713,7,57795.0,apo25m,66.74140167236328,36.46660232543945,58.067955017089844,-21.601354598999023,nan,nan
sb2,73484714,0,56668.0,apo25m,60.4807014465332,24.809282302856445,36.16046905517578,-11.351187705993652,-2.433,0.8935
sb2,73484714,1,57790.0,apo25m,57.102500915527344,24.930278778076172,45.21010208129883,-20.279821395874023,-0.148,0.9746
sb2,73484714,2,57790.0,apo25m,73.83180236816406,24.82047462463379,45.264862060546875,-20.444387435913086,-1.632,0.9305
sb2,73484714,3,57792.0,apo25m,55.08340072631836,24.037506103515625,45.07704162597656,-21.03953742980957,-1.627,0.9138
sb2,73484714,4,57792.0,apo25m,53.22880172729492,23.833585739135742,44.67226791381836,-20.838682174682617,0.145,0.9746
sb2,73484714,5,57793.0,apo25m,83.24810028076172,23.77070426940918,44.87141418457031,-21.100711822509766,0.167,0.9920
sb2,73484714,6,57793.0,apo25m,45.62900161743164,23.697830200195312,45.03351974487305,-21.3356876373291,1.169,0.9120
sb2,73484714,7,57795.0,apo25m,67.88929748535156,23.8524112701416,45.468849182128906,-21.616437911987305,0.651,0.9159
sb2,73484714,8,58497.0,apo25m,62.81060028076172,22.676109313964844,35.1850471496582,-12.508939743041992,1.671,0.8990
sb2,73484714,9,58501.0,apo25m,59.5724983215332,23.835466384887695,37.93364715576172,-14.098179817199707,2.595,0.8639
sb2,73484714,10,58504.0,apo25m,46.62649917602539,24.965259552001953,40.11835861206055,-15.15310001373291,1.854,0.9037
sb2,73484714,11,58773.0,apo25m,nan,nan,nan,nan,nan,nan
sb2,73484714,12,58779.0,apo25m,48.84809875488281,24.187358856201172,3.359029531478882,20.82832908630371,1.705,0.8276
sb2,73484714,13,58801.0,apo25m,33.871498107910156,23.713472366333008,9.836989402770996,13.876482963562012,1.890,0.7738
sb2,73484714,14,58804.0,apo25m,56.00740051269531,24.052385330200195,11.407413482666016,12.644972801208496,1.509,0.8330
sb2,73484714,15,58822.0,apo25m,22.11280059814453,24.04885482788086,18.851781845092773,5.197071552276611,1.788,0.7179
sb2,73484714,16,58828.0,apo25m,27.468599319458008,23.077016830444336,20.674699783325195,2.4023168087005615,1.651,0.7669
sb2,73484714,17,58831.0,apo25m,34.89310073852539,24.921817779541016,23.797283172607422,1.1245359182357788,2.191,0.8214
sb2,73484714,18,58835.0,apo25m,47.63330078125,24.227115631103516,24.897449493408203,-0.6703341007232666,2.029,0.8887
sb2,73484714,19,58850.0,apo25m,37.98830032348633,24.675668716430664,32.03371810913086,-7.3580474853515625,-1.437,0.8532
sb2,73484714,20,58853.0,apo25m,17.20009994506836,24.298879623413086,32.96527099609375,-8.666389465332031,-1.661,0.6087
sb2,73484714,21,58861.0,apo25m,50.92470169067383,22.38393211364746,34.44163513183594,-12.057703018188477,1.685,0.8397
sb2,73484793,0,56668.0,apo25m,95.01180267333984,21.05938148498535,32.42172622680664,-11.362345695495605,7.037,0.7369
sb2,73484793,1,57790.0,apo25m,110.26399993896484,23.030532836914062,43.51643371582031,-20.485902786254883,0.749,0.8653
sb2,73484793,2,57790.0,apo25m,92.11509704589844,22.751544952392578,43.072757720947266,-20.321212768554688,0.706,0.9572
sb2,73484793,3,57792.0,apo25m,83.9103012084961,23.515119552612305,44.59823989868164,-21.083118438720703,-1.293,0.8200
sb2,73484793,4,57792.0,apo25m,83.65399932861328,22.967527389526367,43.84962844848633,-20.88210105895996,0.033,0.9304
sb2,73484793,5,57793.0,apo25m,67.96520233154297,23.762292861938477,45.14258575439453,-21.380292892456055,-1.893,0.8016
sb2,73484793,6,57793.0,apo25m,117.54399871826172,23.5451602935791,44.690277099609375,-21.145118713378906,0.133,0.9697
sb2,73484793,7,57795.0,apo25m,84.95580291748047,22.2840518951416,43.94683837890625,-21.66278648376465,-2.338,0.7431
sb2,73484793,8,58497.0,apo25m,101.22799682617188,19.72972869873047,32.253265380859375,-12.523534774780273,9.384,0.6850
sb2,73484793,9,58501.0,apo25m,117.87000274658203,21.23502540588379,35.35274124145508,-14.117716789245605,6.545,0.7403
sb2,73484793,10,58504.0,apo25m,75.30770111083984,20.759225845336914,35.93540954589844,-15.176183700561523,5.848,0.6408
sb2,73484793,11,58773.0,apo25m,15.588600158691406,21.55925941467285,-0.7638378739356995,22.323097229003906,2.376,0.3413
sb2,73484793,12,58779.0,apo25m,99.48410034179688,25.15066146850586,4.254188060760498,20.896472930908203,6.431,0.6158
sb2,73484793,13,58801.0,apo25m,64.26899719238281,22.75121307373047,8.819729804992676,13.931482315063477,33.232,0.5011
sb2,73484793,14,58804.0,apo25m,91.08390045166016,22.79026985168457,10.092830657958984,12.697440147399902,15.322,0.5271
sb2,73484793,15,58822.0,apo25m,35.947200775146484,22.134366989135742,16.902530670166016,5.231836795806885,10.728,0.4665
sb2,73484793,16,58828.0,apo25m,73.31449890136719,25.187393188476562,22.757219314575195,2.430173873901367,2.626,0.5664
sb2,73484793,17,58831.0,apo25m,82.57679748535156,21.686620712280273,20.537681579589844,1.1489408016204834,7.007,0.5787
sb2,73484793,18,58835.0,apo25m,78.439697265625,19.532489776611328,20.18320083618164,-0.6507110595703125,22.947,0.6613
sb2,73484793,19,58850.0,apo25m,36.43870162963867,24.388700485229492,31.745899200439453,-7.3571977615356445,-6.151,0.5208
sb2,73484793,20,58853.0,apo25m,97.22160339355469,21.19388771057129,29.863243103027344,-8.669355392456055,12.541,0.7339
sb2,73484793,21,58861.0,apo25m,97.2770004272461,24.770511627197266,36.84127426147461,-12.070764541625977,6.039,0.6933
sb2,73487740,0,56652.0,apo25m,44.1254997253418,110.06533813476562,115.3452377319336,-5.2798991203308105,1.063,0.9176
sb2,73487740,1,56653.0,apo25m,47.64780044555664,111.55589294433594,117.3194580078125,-5.763564109802246,-0.778,0.9120
sb2,73487764,0,56652.0,apo25m,44.269901275634766,4.0572075843811035,9.328661918640137,-5.271454334259033,-0.181,0.9383
sb2,73487764,1,56653.0,apo25m,49.83470153808594,3.1661930084228516,8.92177677154541,-5.755584239959717,-0.138,0.9602
sb2,73487862,0,56654.0,apo25m,238.36199951171875,11.115009307861328,17.396833419799805,-6.281824111938477,-0.000,1.0000
sb2,73489230,0,56654.0,apo25m,160.13499450683594,28.145689010620117,34.441062927246094,-6.295374393463135,1.998,0.8746
sb2,73489230,1,57790.0,apo25m,148.61399841308594,28.089799880981445,49.2628059387207,-21.173004150390625,-0.025,0.9810
sb2,73489230,2,57792.0,apo25m,120.66300201416016,26.52411460876465,48.275142669677734,-21.751026153564453,0.570,0.9709
sb2,73489230,3,57793.0,apo25m,101.4990005493164,27.843914031982422,49.882083892822266,-22.038169860839844,-0.836,0.9659
sb2,73489292,0,56668.0,apo25m,89.533203125,27.955224990844727,40.325469970703125,-12.370244979858398,0.000,1.0000
sb2,73489382,0,56626.0,apo25m,93.77670288085938,27.175994873046875,20.788450241088867,6.38754415512085,0.000,1.0000
sb2,73489382,1,56654.0,apo25m,130.1929931640625,27.143497467041016,33.51530075073242,-6.3718037605285645,1.476,0.9403
sb2,73489382,2,57737.0,apo25m,55.975101470947266,27.133241653442383,27.587427139282227,-0.45418480038642883,-3.707,0.8457
sb2,73489382,3,57762.0,apo25m,97.19619750976562,27.385353088378906,38.914405822753906,-11.529051780700684,-2.415,0.9250
sb2,73489382,4,57794.0,apo25m,118.18900299072266,27.210594177246094,49.32840347290039,-22.117809295654297,-1.645,0.9204
sb2,73489382,5,58058.0,apo25m,89.55549621582031,27.14925765991211,9.365769386291504,17.783489227294922,1.686,0.9291
sb2,73489382,6,58060.0,apo25m,115.09300231933594,27.035552978515625,9.858186721801758,17.177366256713867,1.982,0.9307
sb2,73489382,7,58063.0,apo25m,87.17340087890625,27.51775360107422,11.45757007598877,16.060182571411133,1.982,0.9307
sb2,73490193,0,56652.0,apo25m,107.30599975585938,20.30494499206543,25.170671463012695,-4.865726470947266,1.972,0.7711
sb2,73490193,1,56653.0,apo25m,119.89600372314453,19.543460845947266,24.895263671875,-5.351801872253418,1.971,0.7646
sb2,73490193,2,57790.0,apo25m,29.454999923706055,20.351726531982422,41.181060791015625,-20.829336166381836,0.146,0.9261
sb2,73490193,3,57792.0,apo25m,37.86539840698242,20.14425277709961,41.566768646240234,-21.422517776489258,-0.219,0.9540
sb2,73490193,4,57793.0,apo25m,21.300100326538086,20.062204360961914,41.779685974121094,-21.71748161315918,0.148,0.8630
sb2,73490194,0,56668.0,apo25m,99.7594985961914,19.382463455200195,31.101640701293945,-11.719176292419434,0.000,1.0000
sb2,73490219,0,56652.0,apo25m,135.46800231933594,15.193257331848145,20.152862548828125,-4.959605693817139,-0.139,0.9699
sb2,73490219,1,56653.0,apo25m,150.29400634765625,15.02823257446289,20.473936080932617,-5.445703506469727,-0.140,0.9787
sb2,73490357,0,56654.0,apo25m,41.10129928588867,6.731817722320557,12.861726760864258,-6.129909515380859,0.001,1.0000
sb2,73490463,0,56654.0,apo25m,136.7969970703125,2.3898134231567383,8.489643096923828,-6.09982967376709,0.000,1.0000
sb2,73490516,0,56654.0,apo25m,107.18499755859375,23.033857345581055,29.06135368347168,-6.027496814727783,-0.000,1.0000
sb2,73490555,0,56652.0,apo25m,73.73390197753906,26.742046356201172,31.967554092407227,-5.225508213043213,2.230,0.9063
sb2,73490555,1,56653.0,apo25m,81.86669921875,26.633146286010742,32.34450149536133,-5.711355209350586,2.346,0.8943
sb2,73490555,2,57790.0,apo25m,104.00199890136719,26.922815322875977,48.01043701171875,-21.087623596191406,0.095,0.9954
sb2,73490555,3,57792.0,apo25m,80.33450317382812,26.453514099121094,48.12539291381836,-21.671876907348633,0.118,0.9900
sb2,73490555,4,57793.0,apo25m,64.91570281982422,26.70357322692871,48.66577911376953,-21.96220588684082,-0.372,0.9822
sb2,73490594,0,56668.0,apo25m,63.62220001220703,26.921873092651367,38.935890197753906,-12.014018058776855,0.000,1.0000
sb2,73490598,0,56652.0,apo25m,72.2947998046875,17.910661697387695,22.905847549438477,-4.995184898376465,1.539,0.9023
sb2,73490598,1,56653.0,apo25m,78.69029998779297,17.65857696533203,23.139814376831055,-5.481235980987549,1.311,0.8923
sb2,73490598,2,56654.0,apo25m,97.24739837646484,17.361591339111328,23.248252868652344,-5.886661529541016,-1.513,0.9267
sb2,73490598,3,57790.0,apo25m,81.12069702148438,17.098501205444336,37.85750198364258,-20.75899887084961,0.741,0.9813
sb2,73490598,4,57790.0,apo25m,104.23600006103516,17.190963745117188,38.115386962890625,-20.924423217773438,-1.260,0.9332
sb2,73490598,5,57792.0,apo25m,73.10639953613281,17.792152404785156,39.10506820678711,-21.312915802001953,-0.149,0.9804
sb2,73490598,6,57792.0,apo25m,78.55509948730469,17.71993637084961,39.23440933227539,-21.51447296142578,0.260,0.9188
sb2,73490598,7,57793.0,apo25m,108.26599884033203,17.67693328857422,39.249141693115234,-21.572208404541016,-0.428,0.9832
sb2,73490598,8,57793.0,apo25m,67.04280090332031,17.751888275146484,39.55970001220703,-21.807811737060547,-1.801,0.9306
sb2,73490598,9,58477.0,apo25m,69.73609924316406,17.483736038208008,21.876907348632812,-4.3931708335876465,1.665,0.9269
sb2,73490598,10,58496.0,apo25m,63.90129852294922,17.09296989440918,29.808725357055664,-12.715755462646484,1.650,0.9414
sb2,73490598,11,58497.0,apo25m,103.81800079345703,17.406599044799805,30.41192054748535,-13.005321502685547,1.831,0.9481
sb2,73490598,12,58500.0,apo25m,63.567100524902344,17.413707733154297,31.549142837524414,-14.135436058044434,2.217,0.9397
sb2,73490598,13,58501.0,apo25m,75.96839904785156,17.37049674987793,31.968231201171875,-14.597735404968262,2.247,0.9341
sb2,73490598,14,58504.0,apo25m,77.06439971923828,17.371536254882812,33.02479934692383,-15.6532621383667,2.158,0.9183
sb2,73490598,15,58532.0,apo25m,70.56400299072266,17.58126449584961,41.233306884765625,-23.652042388916016,1.116,0.9322
sb2,73490598,16,58767.0,apo25m,79.65170288085938,17.145902633666992,-6.368099689483643,23.514001846313477,1.562,0.9067
sb2,73490598,17,58769.0,apo25m,66.67269897460938,17.731386184692383,-5.404905796051025,23.13629150390625,-1.622,0.8964
sb2,73490598,18,58772.0,apo25m,61.23379898071289,17.20600128173828,-5.298058032989502,22.504058837890625,1.519,0.8987
sb2,73490598,19,58773.0,apo25m,93.59980010986328,17.602691650390625,-4.699543476104736,22.302234649658203,-1.529,0.8958
sb2,73490598,20,58775.0,apo25m,74.4572982788086,17.27806854248047,-4.562607288360596,21.840675354003906,-1.475,0.9039
sb2,73490598,21,58778.0,apo25m,52.3671989440918,17.67692756652832,-3.366363525390625,21.043291091918945,-1.653,0.8800
sb2,73490598,22,58779.0,apo25m,77.0989990234375,17.532745361328125,-3.2942235469818115,20.826969146728516,1.540,0.9020
sb2,73490598,23,58797.0,apo25m,40.000099182128906,17.894798278808594,2.790709972381592,15.104087829589844,1.499,0.8510
sb2,73490598,24,58801.0,apo25m,38.08359909057617,17.675846099853516,3.9833476543426514,13.692498207092285,1.886,0.8501
sb2,73490598,25,58802.0,apo25m,69.07150268554688,17.929506301879883,4.69288969039917,13.236616134643555,1.678,0.8918
sb2,73490598,26,58804.0,apo25m,104.15299987792969,17.178678512573242,4.741978645324707,12.436698913574219,1.631,0.9108
sb2,73490598,27,58805.0,apo25m,66.31900024414062,17.18989372253418,5.179774284362793,12.01011848449707,1.633,0.9001
sb2,73490598,28,58822.0,apo25m,42.4921989440918,17.246288299560547,12.386591911315918,4.859696865081787,1.172,0.8617
sb2,73490598,29,58828.0,apo25m,59.18560028076172,17.184133529663086,15.15631103515625,2.0278217792510986,1.748,0.9003
sb2,73490598,30,58831.0,apo25m,73.71700286865234,17.628854751586914,16.895280838012695,0.7335729598999023,1.582,0.9126
sb2,73490598,31,58835.0,apo25m,79.3583984375,17.68869400024414,18.77079963684082,-1.082105040550232,1.641,0.9407
sb2,73490598,32,58850.0,apo25m,35.34700012207031,17.841371536254883,25.67087173461914,-7.829500198364258,-2.022,0.8890
sb2,73490598,33,58853.0,apo25m,60.57270050048828,17.476699829101562,26.6226749420166,-9.145974159240723,-2.148,0.8906
sb2,73490598,34,58861.0,apo25m,44.61249923706055,17.332151412963867,29.884767532348633,-12.55261516571045,1.737,0.8776
sb2,73490733,0,56668.0,apo25m,103.97699737548828,26.725114822387695,38.696537017822266,-11.97142219543457,6.029,0.9224
sb2,73490733,1,57790.0,apo25m,140.01499938964844,27.0096435546875,48.05161666870117,-21.041975021362305,-0.136,0.9921
sb2,73490733,2,57792.0,apo25m,105.49800109863281,27.73014259338379,49.36030578613281,-21.630163192749023,-0.585,0.9804
sb2,73490733,3,57793.0,apo25m,90.62560272216797,26.014917373657227,47.93741989135742,-21.922500610351562,-0.150,0.9783
sb2,73491729,0,56652.0,apo25m,49.91310119628906,24.746919631958008,29.98617935180664,-5.239258766174316,1.634,0.8758
sb2,73491729,1,56653.0,apo25m,56.636199951171875,25.268238067626953,30.99411964416504,-5.725881576538086,1.640,0.8391
sb2,73491729,2,56654.0,apo25m,82.02279663085938,25.10433006286621,31.236080169677734,-6.13175106048584,1.446,0.9423
sb2,73491729,3,57737.0,apo25m,43.9193000793457,25.93223762512207,26.133241653442383,-0.20100435614585876,-1.526,0.8041
sb2,73491729,4,57762.0,apo25m,64.3761978149414,25.085851669311523,36.39883041381836,-11.312978744506836,0.910,0.9150
sb2,73491729,5,57794.0,apo25m,77.84429931640625,25.550376892089844,47.556480407714844,-22.006103515625,0.854,0.8935
sb2,73491729,6,58058.0,apo25m,66.14759826660156,27.098875045776367,9.111145973205566,17.987730026245117,-0.120,0.9265
sb2,73491729,7,58060.0,apo25m,72.40339660644531,26.299551010131836,8.913015365600586,17.38653564453125,-0.147,0.9263
sb2,73491729,8,58063.0,apo25m,51.56480026245117,25.8687801361084,9.591986656188965,16.27679443359375,0.395,0.8748
sb2,73491729,9,58477.0,apo25m,72.36260223388672,25.83992576599121,30.4764461517334,-4.636520862579346,1.249,0.8708
sb2,73491729,10,58496.0,apo25m,6.147409915924072,25.74741554260254,38.705604553222656,-12.95819091796875,-1.830,0.4494
sb2,73491729,11,58497.0,apo25m,73.32450103759766,25.872468948364258,39.11941909790039,-13.246949195861816,-1.513,0.9274
sb2,73491729,12,58500.0,apo25m,62.04159927368164,25.932817459106445,40.30695343017578,-14.37413501739502,1.222,0.9049
sb2,73491729,13,58501.0,apo25m,76.481201171875,26.387998580932617,41.22336959838867,-14.835369110107422,-1.415,0.9001
sb2,73491729,14,58504.0,apo25m,56.851200103759766,26.242855072021484,42.13002014160156,-15.887165069580078,1.283,0.9075
sb2,73491729,15,58532.0,apo25m,63.75559997558594,26.34453773498535,50.16729736328125,-23.8227596282959,-1.288,0.9020
sb2,73491729,16,58767.0,apo25m,61.72629928588867,26.66717529296875,3.183187484741211,23.48398780822754,1.745,0.9084
sb2,73491729,17,58769.0,apo25m,54.78450012207031,26.475290298461914,3.3771657943725586,23.09812355041504,1.660,0.8980
sb2,73491729,18,58772.0,apo25m,47.13970184326172,26.910350799560547,4.456690788269043,22.453659057617188,1.750,0.8957
sb2,73491729,19,58773.0,apo25m,52.90510177612305,26.915969848632812,4.668127536773682,22.24784278869629,1.672,0.8885
sb2,73491729,20,58775.0,apo25m,69.1592025756836,26.590105056762695,4.811896324157715,21.778207778930664,1.492,0.8878
sb2,73491729,21,58778.0,apo25m,47.1083984375,26.103540420532227,5.134890556335449,20.968650817871094,1.555,0.8502
sb2,73491729,22,58779.0,apo25m,65.22160339355469,26.833938598632812,6.08549165725708,20.74844741821289,1.417,0.8952
sb2,73491729,23,58797.0,apo25m,33.493900299072266,26.50746726989746,11.548881530761719,14.958586692810059,-1.094,0.8221
sb2,73491729,24,58801.0,apo25m,42.99209976196289,26.71786880493164,13.183917045593262,13.533951759338379,-1.219,0.8181
sb2,73491729,25,58802.0,apo25m,71.09410095214844,26.53807830810547,13.463415145874023,13.074664115905762,-1.184,0.9094
sb2,73491729,26,58804.0,apo25m,82.8125991821289,26.470643997192383,14.202232360839844,12.268411636352539,-1.635,0.9055
sb2,73491729,27,58805.0,apo25m,62.64469909667969,26.68784523010254,14.849142074584961,11.838703155517578,-1.937,0.8954
sb2,73491729,28,58822.0,apo25m,28.191600799560547,26.520292282104492,21.875852584838867,4.644439697265625,1.171,0.7995
sb2,73491729,29,58828.0,apo25m,51.03049850463867,26.74469566345215,24.94354820251465,1.8011468648910522,-1.334,0.8678
sb2,73491729,30,58831.0,apo25m,65.60489654541016,26.61467933654785,26.11241340637207,0.5022658109664917,1.405,0.8978
