sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
55072399,489225396676791040,0,SINGLE,False,494.8915048300514,0.1232970114309294,0.2,0.5631031034907275,0.4068745900146323,-3.633246228447542,5965.218899611526,4.719916168424902,-0.105789741249552,5732.967,4.600392,-0.17910698,6.6891418,72.1518,3.145,0,1,2.668844,13.338736,1.3718509999999995
55079164,490243857982010624,0,SINGLE,False,46.33985105008833,0.058931963282398,,0.9998789559519392,0.2489092643317518,0.2191464407969579,6280.681852392623,4.4868271101272414,0.1283206116896985,6451.497,4.5838704,0.21625032,8.239418,220.27606,1.097,0,0,5.6631694,9.901994,0.6992820000000002
55086233,491260352182494336,0,SINGLE,False,79.49336414658501,0.0454390821490239,,0.9966109623547088,1.0511058682531758,-1.275055049053024,6086.153629102638,4.287011654444219,-0.526301233593683,5738.858,4.0994873,-0.6942025,5.9683547,117.420235,1.106,0,0,5.280901,10.716571,0.7169779999999992
55091928,491936315613254272,0,SINGLE,False,0.0027396799305279,0.017134936368096,,0.9999999999,-0.0373303476908779,-0.0373303476908779,5846.8638390882925,4.177448732543486,-0.2226974872984743,5888.43,4.0998,-0.1949,3.166856,105.77944,1.003,0,0,2.4873705,12.062935,1.1182090000000002
55096325,492392441141648128,0,SINGLE,False,1159.6371315124595,0.1252954240392911,0.14,0.9357914858469372,-6.853073800426278,9.43110203892482,6560.111167610196,4.485305886430566,0.3105344674943566,6465.225,4.3247337,0.2728284,29.99734,161.48315,17.519,0,1,1.693425,11.887492,1.4643339999999991
55102760,493267583676278784,0,BINARY,True,11367.380263611867,0.3373268554669702,0.14,0.82381773031201,-0.4464803399452409,29.73582999345192,4614.558545914593,4.75455158585122,-0.391902030790449,4931.0283,4.882497,-0.37865046,18.989977,141.6325,5.695,1,1,9.280642,12.139549,1.6501479999999997
55104685,493555312125159424,0,SINGLE,False,512.215343316293,0.1491488614805727,0.2,0.9830901313241202,0.0566995830357413,-0.1598350525618844,4201.756588223021,4.646776293690121,0.1317981682429219,4111.13,4.325,0.0798,5.787437,92.03392,1.043,0,0,2.406485,15.232415,1.9001910000000013
55109124,494306961464292608,0,SINGLE,False,420.18431333240005,0.1009427138612455,0.225,0.8695845809493941,-0.3984525530375666,0.0143383959367301,4738.917989373357,4.670418718843423,0.0284380397608109,4744.5737,4.6719203,0.010926491,7.954999,100.50527,0.987,0,0,8.607831,11.858497,1.311204
55110330,494489312893313536,0,SINGLE,False,62.02327795222664,0.0342408656723059,,0.9867352530226255,-1.0807169422802312,1.1098637241539873,4200.011713786403,4.691472030716523,-0.0606300591160422,4090.5,4.6146,0.0411,7.812272,60.54264,1.015,0,0,2.9637022,15.77145,1.970162000000002
55113816,495083598927982848,0,SINGLE,False,14.666837723932986,0.0154525379454724,,0.8725668159471025,0.2428847270945768,-0.1938964760740624,5439.876541918693,4.874263360079797,0.12910563140119,5421.6084,4.8225346,0.1297772,5.6102376,62.247063,0.997,0,0,4.174285,12.868072,1.1547710000000002
55123955,496732832011143808,0,SINGLE,False,885.6031936802865,0.1065590626516581,0.15,0.7214296512632017,-0.0561588607561579,-0.2820507920578885,5903.82443272413,4.879011089061584,0.0064360531007962,5520.7075,4.551035,-0.07228751,6.1922994,110.27638,1.275,0,0,5.090922,11.672728,0.9823000000000004
55132907,498153362375231616,0,SINGLE,False,8.525290474690337,0.0233620175744819,,0.8986440571933182,-0.1621981762223134,0.1141444392453298,4787.110017778008,4.769119747673007,0.0521512923929583,4783.475,4.801161,0.03966405,3.2157054,63.686337,,0,0,-9999.0,14.539966,1.3651910000000012
55145839,500587479258457728,0,SINGLE,False,1350.0819589145867,0.1114801148921191,0.14,0.9442919509901324,-1.905551335204385,9.33579440196802,6938.033722581678,4.106230997842495,-0.3677843802482717,6967.354,4.122657,-0.54435116,15.118005,183.07982,1.177,0,0,3.8013337,9.870012,0.5393829999999991
55181394,505433061370159360,0,SINGLE,False,58.469186530379375,0.0469393396215457,,0.9363577628128752,-0.0257999857344622,0.0043895461139661,4910.317069663884,4.493590296635285,-0.2508362342867284,4984.21,4.5711,-0.2206,5.84834,84.957886,1.298,0,0,2.786174,14.156834,1.2355410000000013
55205000,506927881788189952,0,BINARY,True,902.9670036094068,0.1907220437971477,0.15,0.7392467483340586,-0.2943027708794534,0.566461930396795,5214.361335434631,4.47946996789887,-0.0266073070235823,5442.299,4.7079263,-0.0063063833,7.822907,99.21631,1.65,0,1,4.86679,11.979222,1.1254439999999999
55224096,508273374779039744,0,BINARY,True,12047.022896088323,0.1489332629707089,0.14,0.8203930154637772,16.758387169580455,-1.8771051269545187,5556.849645116958,4.487147079643516,-0.9903498218425928,5145.025,4.9651327,-1.4962461,7.1123486,110.04245,1.147,0,0,20.95607,14.111336,2.6998219999999993
55245615,509763900234424832,0,SINGLE,False,0.1232224529012455,-0.0021831931717803,,0.9999999999,-0.0264155045095719,-0.0264155045095719,5951.385846392949,4.692042633870384,-0.0503170844938456,5708.595,4.438726,-0.12317828,6.1958632,103.182106,1.067,0,0,4.458971,11.668435,0.8755359999999985
55266842,511137155893367168,0,BINARY,True,22733.966817414228,0.4086192152689122,0.14,0.9716183746195476,61.28853319422991,-5.687053244223827,6957.419082449057,4.575162273169513,-0.3671291912350779,6690.1284,4.4642982,-0.5386649,29.997337,313.22205,,0,0,-9999.0,9.427337,0.7592290000000013
55286036,512338436763782912,0,SINGLE,False,98.38195568521404,0.0196599125319244,,0.9394453261844,0.2293963070393129,-0.0778587778898205,5924.873247091353,4.679696603648377,-0.0156694688479417,5705.838,4.48845,-0.1057795,6.0637817,246.08223,1.034,0,0,10.179505,9.648811,0.788711000000001
55299905,513302094287189504,0,SINGLE,False,574.0761542059045,0.0977847434212204,0.2,0.9846811573031664,0.1437039744019578,-0.5065894853169658,6175.795777562765,4.146912534586241,-0.1855909736354656,6165.733,4.263204,-0.19417223,10.862878,164.03424,0.847,1,0,4.2247124,10.588005,0.7184749999999998
55309209,514070927789675392,0,SINGLE,False,284.74617857531666,0.0574081039230041,,0.921642510372822,-0.7951236353730724,0.5747856607364232,6301.109804425184,4.307542982620772,-0.1615062386256641,6184.1074,4.2513094,-0.24498989,15.864057,154.75761,33.267,0,1,3.2300026,11.793443,0.9016419999999989
55325379,515085673951768448,0,SINGLE,False,120.15172259548854,0.0310642169872079,,0.9998837481857106,0.2738532335469398,-0.0634084784716133,6077.458954940034,4.324706612211722,-0.3592662979833257,5902.053,4.1871705,-0.42907816,2.997321,294.5786,2.29,1,1,7.8705626,9.062303,0.7093659999999993
55340744,516240504750770304,0,BINARY,True,1297.5911024478737,0.1564896710897556,0.14,0.6482597651906027,0.297047825892354,-1.0105736217481376,5517.789922790396,4.569438729019653,0.0118486501753705,5614.5474,4.633982,0.038281605,6.015444,135.35823,1.979,0,1,5.9568677,11.248936,0.9474539999999987
55352905,517343795950342912,0,SINGLE,False,393.5245431593103,0.045496420001243,0.225,0.95388609570813,-13.059000727596969,14.174460102525018,6713.005300705952,4.586361257249926,-0.2111253507098356,6939.347,4.768027,-0.10626324,29.97511,153.75972,1.03,0,0,3.805619,10.4686775,0.6673850000000012
55376922,519346178423760640,0,BINARY,True,4162.691571181211,0.2379753180441335,0.14,0.999984576013904,0.1443754184463604,-0.2625568043049899,4200.070069119622,4.967746647746893,0.0038126619180092,4073.76,4.5062,-0.203,6.973823,126.024,0.988,0,0,5.3378043,14.5687475,1.9720475000000004
55500705,531002513504418688,0,SINGLE,False,686.1848858047124,0.1645868120175134,0.175,0.9928023032011316,-0.2181119105162483,0.2188354814135196,4200.061578414239,4.754876236275099,0.439260224749592,4109.14,4.5876,0.3608,3.3817952,164.7452,1.032,0,0,4.9221916,14.140852,1.8447829999999996
55656023,554919296588518400,0,SINGLE,False,3447.218592792924,0.1014949549883981,0.14,0.6416047096601335,30.84313234737797,0.1157889714818822,5756.9670379672125,4.628697967789552,-0.9777217851101028,5543.86,4.3233,-1.3887,11.647506,75.81154,1.006,0,0,6.1315913,16.07163,3.1479529999999993
55660573,555802410584768512,0,SINGLE,False,89.65019731086795,0.0842304574191712,,0.8664574707180575,0.5746602299152093,-0.5649959259266549,5516.595514615775,4.744238315302471,-0.5440068916426517,5251.51,4.6951,-0.5346,4.4296136,74.18964,1.03,0,0,1.219455,15.613781,1.082851999999999
55719877,567613330129034496,0,SINGLE,False,1105.8975200919083,0.126794143989752,0.14,0.9927612099285494,0.2389080697245924,-0.0016161479946405,4228.4525100828005,4.580088005997325,-0.0445447892377433,4207.82,4.5751,0.0209,5.527902,78.7405,1.042,0,0,2.0750444,15.898047,1.7190210000000015
55745751,573331988888249472,0,SINGLE,False,477.8945815814696,0.0998013764434552,0.2,0.9999683926452482,-1.2542535675111466,1.4757519667788197,4817.3231681162015,4.5029856896098375,-0.022827990580229,4877.96,4.6245,0.0079,5.6536946,378.4475,1.018,0,0,5.545614,12.5232935,1.1926880000000004
55747913,573741591328511104,0,SINGLE,False,88.23108786822559,0.0389416637351408,,0.8334786326368143,0.99616603185603,-1.9603888849178015,6015.959107893591,4.489565739377859,-0.1466422408749576,5846.5,4.3209,-0.2057,2.9115438,299.80487,1.139,0,0,2.5677965,12.500229,0.8367819999999995
55750449,574128932956011776,0,SINGLE,False,125.67559295765386,0.0655112398092259,,0.997318337819123,-0.0775129624399225,0.2054176587639015,4789.065761191425,4.380399947701996,-0.3024512643077477,5013.1,4.6779,-0.251,8.906654,63.5282,1.041,0,0,2.2119455,14.64044,1.3135209999999997
55764535,577347581446763648,0,SINGLE,False,395.95210637860873,0.0602091406347035,0.225,0.973561186181786,2.317632138116536,-2.391550431526781,5450.155444324369,4.630313996079716,0.1182088966778435,5637.25,4.7053,0.1384,8.066814,118.550674,0.964,0,0,4.311458,12.15394,0.9448540000000012
55771620,578300033393833856,0,SINGLE,False,892.4221647772501,0.094459005777376,0.15,0.9920790226041476,-0.2139723440300412,0.0351985095920761,4200.000964629131,4.999995910407836,-0.2681395328446015,4179.23,4.8203,-0.3597,0.22426715,168.9955,1.223,0,0,9.680229,12.990844,1.7541709999999995
55782193,579933456700881280,0,SINGLE,False,582.3896799853719,0.1127055289100114,0.2,0.6984084499981174,0.0960477090835753,-2.141909024264224,5436.378142829407,4.0228634678446085,-0.1910343626380817,5413.56,4.0861,-0.238,5.429753,187.52318,1.023,0,0,2.5976515,11.65113,0.9202069999999996
55793400,581663542542452224,0,SINGLE,False,131.71276715147542,0.0575435637603487,,0.8492521746015077,0.0724351872638819,-0.1339879951909509,5799.31500597692,4.391596747426012,-0.208724257582793,5734.51,4.2379,-0.2159,5.9921074,135.68848,0.976,0,0,2.1172593,12.732525,0.801870000000001
55817739,585614358403717376,0,BINARY,True,5731.860167231262,0.4449361579700765,0.14,0.9997078612919555,-11.702499612723765,4.213682929147996,6074.073568067231,4.205820983704248,-0.066831182068908,6105.51,4.1396,-0.0695,24.538023,503.20682,1.174,0,0,2.5540972,10.155591,0.7402549999999994
55894187,598578012811705984,0,SINGLE,False,68.96412667464028,0.0489668402782714,,0.9550804595376042,-0.4045302027718053,0.5262363758049341,4442.452233217746,4.567362633541611,0.0487744460458186,4680.53,4.8138,0.0867,4.5447497,122.658264,0.982,0,0,3.73173,13.983278,1.4220360000000003
55896061,598836436699453312,0,SINGLE,False,385.1652105093672,0.1045641256594372,0.225,0.995073114955624,4.9561510092305525,-5.239989242534833,5391.075746718006,4.69257602579558,-0.2366930285696694,4989.07,4.4312,-0.2773,14.800255,61.826595,1.114,0,0,2.0989003,13.500357,1.0269449999999996
55896855,598909927884365056,0,SINGLE,False,276.3589998363532,0.1119394379764861,,0.9999609937376585,-0.235616656348309,0.0691855826788381,4202.0621295857245,4.879055946440408,0.1231774324998271,4113.12,4.7356,0.1755,2.8518593,65.50251,1.023,0,0,2.1508553,15.984253,1.7922329999999995
55909427,600529100492289408,0,SINGLE,False,9.744835551828146e-06,-0.015558095069029,,0.9999999999,0.0400688528001204,0.0400688528001204,4779.408586966448,4.638306254004388,0.095909063893567,4833.56,4.6878,0.071,5.672295,169.75868,0.987,0,0,3.8496022,13.441018,1.253959
55914919,601271889315549440,0,SINGLE,False,3.503454346491708,-0.0019462112760346,,0.9160369429558128,-0.0340768962838414,0.1434866341611216,5740.391682509195,4.432561551252339,-0.1530525132173243,5823.6,4.4577,-0.1431,5.21356,128.72223,0.923,0,0,3.0648365,12.234266,0.770090999999999
55918982,601834736189339392,0,SINGLE,False,0.1163323160653817,-0.0182793423131502,,0.9999999999,-0.0097539058454707,-0.0097539058454708,5709.645088669419,4.353362127314,-0.3477320951645829,5749.62,4.3331,-0.3333,1.6409992,128.13698,1.076,0,0,1.9971055,13.174044,0.771471
55919861,601966157892706944,0,SINGLE,False,16.089093695540214,0.0145441528872353,,0.9872037444787468,0.2469324089535206,0.0312707413969467,5772.746678780807,4.5795145414404335,0.1675942783676739,5660.66,4.4858,0.1039,2.8017652,314.98453,1.022,0,0,4.353279,11.484446,0.8567270000000011
55920870,602134421827596928,0,SINGLE,False,79.24423668163763,0.0450560934541358,,0.9249970771257092,-1.118293677041616,1.292680546664108,5209.979557301399,4.6786640311185606,-0.0905784464975763,5032.27,4.5125,-0.1133,6.9231296,89.993256,0.94,0,0,1.5518583,14.938901,1.1097330000000003
55922134,602353740037634432,0,SINGLE,False,173.28442078424268,0.0447899978193474,,0.992497396434233,0.4638108079251899,-0.3765010861969129,6000.8881936578855,4.362749994571523,0.2749846237733587,5938.87,4.3932,0.2702,6.8268995,129.42688,0.949,0,0,1.7968942,12.714251,0.7915720000000004
55936638,604682917981637504,0,BINARY,True,5681.797665269107,0.3090151087011917,0.14,0.8169217523661957,-3.407631217379923,10.408686953086471,5086.135378820111,4.850090432182845,-0.4794317857213445,5012.25,4.7692,-0.4962,3.7644634,102.603836,1.184,0,0,1.6274809,14.814236,1.1654409999999995
55938371,604902373632751104,0,SINGLE,False,141.1268079416659,0.0730628880597319,,0.9969642182107696,-0.1454850310965754,0.6540394706735446,4761.462571706713,4.121276989047427,-0.3431595989846598,5551.74,4.9375,-0.0752,9.777108,178.55418,1.034,0,0,1.1709592,15.716253,1.263993000000001
55938658,604914777496782720,0,SINGLE,False,186.0269228128036,0.0676417253928555,,0.7689349455311659,-0.9934802661235542,1.2873176240148978,6443.517368556034,4.805979662940242,0.1735661870601169,5797.59,4.3589,-0.1001,5.904344,82.159874,1.194,0,0,1.1193033,13.358971,0.7733819999999998
55939054,604923882827217024,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0237016916868728,-0.0237016916868728,5789.492794213354,4.314072386716686,-0.1800156608315179,5963.61,4.4767,-0.103,2.1468108,116.885445,1.018,0,0,1.142345,13.979341,0.7859429999999996
55939630,604969443840314496,0,SINGLE,False,0.0422399525887158,-0.0087531410034298,,0.9999999999,-0.0188575731798875,-0.0188575731798875,5214.712558261906,4.643127109573199,0.0650460139812166,5252.27,4.587,0.0409,2.8396404,86.6654,0.948,0,0,1.0727766,15.516991,1.110023
55940009,605002257390381312,0,SINGLE,False,0.0324751902044226,-0.0310984375643377,,0.9999999999,-0.0754411824297711,-0.0754411824297709,6080.293565095875,4.00062668047436,-0.297928146170961,6288.6,4.2165,-0.1959,8.894654,81.55323,1.125,0,0,1.6437098,11.788089,0.6863490000000017
55957008,607806252558759296,0,BINARY,True,903.597002993647,0.1650055260992064,0.15,0.9889405063693032,-0.0762425264956208,0.0209849208833386,4204.582430030325,4.822939137787805,0.0011882045680257,4047.17,4.5574,0.0474,2.9903753,91.97057,0.959,0,0,7.2212925,13.541546,1.8104319999999987
55959377,608122980627231488,0,SINGLE,False,68.6408714252193,0.0261434675002893,,0.9406863785360612,-0.6569161305917038,1.1824575829983792,4327.576410642008,4.699162361243324,0.0198447608104849,4217.48,4.6711,0.1183,4.9318547,101.534904,0.981,0,0,1.6792809,15.515752,1.6196270000000013
55969709,609562550586300288,0,SINGLE,False,64.16277997993348,0.0462713144838263,,0.9220325485368428,-0.0170726165009953,-0.0104376729318123,5511.240759250094,4.295672956006201,-0.1700189183511482,5690.94,4.4641,-0.0944,4.920429,118.986,0.993,0,0,2.3561888,12.712699,0.8466689999999986
55985216,611778646336407424,0,SINGLE,False,226.5290018466094,0.0741168924662829,,0.8637031060349504,0.5782459678085179,-0.9053754155961988,5950.629683536711,4.457243910388294,-0.1947625624533029,5523.72,4.148,-0.3973,6.26273,98.27357,1.19,0,0,1.2926033,12.980077,0.8019870000000004
56047093,623798851048114560,0,BINARY,True,978.1480032029158,0.1874749299816642,0.15,0.9936304750160768,0.0016454177021218,-0.0726643844892608,4200.072504149724,4.941232510196907,-0.0830579444722403,4026.72,4.6955,0.0347,2.2719593,141.6725,1.03,0,0,9.003033,13.177305,1.811356
56050435,624487488924156160,0,SINGLE,False,207.8569119792792,0.0598313164093994,,0.8574542408789906,0.0364696962272847,0.0242315049671961,5283.582816635473,4.685189926762184,0.0890322067854506,5314.21,4.6832,0.149,5.2420316,147.94363,1.051,0,0,4.151396,12.641164,1.0665940000000003
56057284,625819757715285888,0,SINGLE,False,26.635167349366384,-0.0008639587387358,,0.9668592221589116,0.1538517308930747,-0.0130395469371787,4586.052436333302,4.66873835736876,-0.0331504269376694,4539.77,4.751,-0.017,3.9897766,80.520355,1.025,0,0,2.7202766,14.6580515,1.4047415
56071454,628432128623612288,0,SINGLE,False,66.19007919068463,0.0461989053068934,,0.9999744967309736,-0.9237824172016376,1.1676902759895351,5719.049734840083,4.420542127774762,0.2468503574750534,5807.73,4.4854,0.2385,6.4601083,98.76307,1.01,0,0,1.6368568,13.409435,0.8746230000000015
56116969,636948086698425984,0,BINARY,True,1376.6496625885447,0.1479219191235477,0.14,0.9543815914167936,-6.147537268008634,4.647893074447099,5637.864871307831,4.457016553713447,-0.6030873942505026,5510.21,4.3915,-0.5401,21.681372,121.9153,0.99,0,0,0.7436947,14.914545,0.903588000000001
56124577,638447060349399168,0,SINGLE,False,0.0002776693254418,3.3170540461453764e-05,,0.9999999999,-0.0659262739285889,-0.0659262739285889,5308.284700590636,4.715423780011588,-0.2372552528524471,5330.22,4.6673,-0.2189,2.545061,141.73843,0.941,0,0,2.4158263,13.938573,1.0229415000000017
56126058,638787019896268672,0,SINGLE,False,223.2974217863266,0.0613093249204986,,0.9656168691429056,0.0180142991015404,0.010041255622068,4583.668062955946,4.544594581852731,0.2179709017648567,4402.39,4.4963,0.2893,4.6009116,181.3076,0.969,0,0,3.1142824,14.128272,1.388147
56147446,642878233943180928,0,SINGLE,False,25.974494663831138,0.0132870981678811,,0.9639428668418748,0.0068068860438374,0.0372204736790409,4672.7991577756775,4.568416352331598,0.071718523885058,4753.59,4.6438,0.1006,0.752772,75.01411,1.001,0,0,2.3093214,14.745941,1.3392635000000013
56206116,651929722903426304,0,SINGLE,False,0.0072619744523763,-0.0162032460913169,,0.9999999999,0.0113539177429172,0.0113539177429172,5205.429800701217,4.648971478991784,-0.0734421574463564,5204.93,4.6337,-0.0188,6.7348323,119.26374,0.951,0,0,4.2833343,12.754916,1.053306000000001
56231484,654696575194236288,0,SINGLE,False,0.6335389227133419,0.0006586001979637,,0.9999999999,0.0233729223173713,0.0233729223173713,4766.646510810958,4.714145201688614,-0.2279197156073987,4753.71,4.8407,-0.1995,3.9137025,228.10158,1.066,0,0,7.6293335,12.353227,1.2987780000000004
56244328,656144047892635264,0,SINGLE,False,32.55403517588093,0.0297120572588362,,0.9980648549984414,0.2173202826570892,-0.2882854851962783,4374.037237050366,4.803444679175487,0.1129513343435273,4460.38,4.7002,-0.0071,3.9762917,101.54295,1.111,0,0,4.6577554,13.867149,1.5425740000000001
56255909,657575886909060992,0,SINGLE,False,144.7677680574634,0.049837920230992,,0.9742006656247644,0.066668815825764,0.1489760901724054,5755.7756920877655,4.203341150311462,-0.248469952796947,5735.37,4.1299,-0.2565,5.8655677,138.76001,0.991,0,0,2.1792953,12.213858,0.766138999999999
56270264,659691171186318976,0,SINGLE,False,76.11243465285224,0.043470728554025,,0.9959773652904816,-1.640821435616055,1.5801272303164593,6318.323876529787,4.25008859911289,-0.5198835981945221,6046.37,4.0403,-0.6863,2.3768575,94.33111,1.065,0,0,0.87024903,13.6627245,0.7185865000000007
56280979,661071131293866752,0,SINGLE,False,0.0845205561054172,-0.0168509294278187,,0.9999999999,0.0051217986528631,0.005121798652863,5774.904456981551,4.050591066254009,0.119962212589486,5834.41,4.182,0.1274,2.9039025,292.32248,1.063,0,0,2.9802911,11.161475,0.7930934999999995
56282867,661310756111835392,0,SINGLE,False,107.204595298208,0.0324699198690481,,0.8862864970993632,-0.3738258746684492,0.5593935864341977,4702.091980716389,4.575859523042954,0.092862791184529,4800.85,4.746,0.1016,10.231095,179.90439,0.934,0,0,5.395738,12.836938,1.2996039999999986
56288624,662101919149769984,0,SINGLE,False,4.158302711824945,0.0060648262877,,0.9945876858321652,0.0406948681722235,-0.2308995774089574,5978.551705499439,4.212731697635472,-0.2278287569347017,6096.05,4.2813,-0.1411,8.130926,99.25842,1.058,0,0,1.5244002,12.848682,0.7340875000000011
56294664,662932260884134272,0,SINGLE,False,189.5829334473456,0.0633384603327985,,0.9487760770349868,-1.1595346644990403,1.2378566871852408,5672.775789102474,4.484421255018256,0.1482736185619854,5805.04,4.6089,0.1831,8.589757,274.45273,1.009,0,0,5.2466545,11.049208,0.8318659999999998
56298973,663534243500856192,0,SINGLE,False,35.380160027289094,0.0237037214780868,,0.9847678450279346,-0.4112731547061267,0.2345263946670425,4284.2618901625765,4.547925017898368,-0.322588703655332,4661.81,4.8347,-0.4046,5.082579,206.89034,0.987,0,0,8.561942,12.417715,1.4201329999999999
56302200,663998271766608128,0,BINARY,True,5219.850364203241,0.3064227722500278,0.14,0.9707752473742776,-7.250464502258632,8.669592848810137,5643.636384614242,4.560904028909288,-0.2752539295544261,5450.53,4.5095,-0.3498,23.966814,184.45679,0.932,0,0,3.4397132,12.140936,0.9193390000000008
56304958,664348156982677248,0,SINGLE,False,100.8521716707346,0.0643709117448943,,0.9150505928629752,-0.8376776795626295,0.9098513819859289,5186.839789081641,4.702739780735229,0.0959498558333322,5093.06,4.6194,0.0602,5.187907,82.87901,0.978,0,0,2.3323576,13.963449,1.0836490000000012
56306592,664573522506620416,0,SINGLE,False,1.0950223571271636,0.0161843401718483,,0.9999999999,0.0196445880133809,0.0196445880133809,5720.598418179688,4.2135099954543,-0.2058702757783244,6107.96,4.4689,-0.0511,5.461822,251.40451,0.867,0,0,7.218826,10.038594,0.7686239999999991
56658270,715395660064787072,1,BINARY,True,4339.202922684883,0.2729386506546965,0.14,0.997609025462117,11.367212669168492,-13.959122634560114,6463.142534774133,4.46707993597219,-0.1309228004182567,6867.93,4.8368,0.0712,29.99389,401.56104,,0,0,-9999.0,10.40204,0.6264810000000001
57038763,789627577007079808,1,SINGLE,False,55.49986370491024,0.0164462201222839,,0.9640964443078588,-0.7166051075555037,0.810180457408723,4957.896009247983,4.605332873902815,-0.2447622073297519,5046.79,4.7381,-0.2122,5.070295,116.1547,0.905,0,0,4.5241838,12.952058,1.1219610000000007
57260488,831753612675509376,1,SINGLE,False,559.5562919871845,0.1355891822219395,0.2,0.9101587641885628,-0.1378944815637985,0.5939189392135211,4729.89225712485,4.355737545186945,-0.2757467359443632,4965.55,4.5811,-0.242,8.3195305,211.75516,2.53,0,1,3.7888255,13.264617,1.188968000000001
57797177,901372730439766144,1,BINARY,True,8521.479300464165,0.4107903375926522,0.14,0.9823545990100632,4.613950977741748,-5.138730063811134,4475.281952067044,4.753878793892969,-0.3556017351800504,4234.29,4.8099,-0.2168,11.877794,259.2125,1.447,0,1,4.512632,13.7154455,1.6754195000000003
58046011,939950264131591424,1,BINARY,True,3410.014746548615,0.1414213815960635,0.14,0.9960843188679086,-2.3754131682538806,1.165959111969924,4970.332918502959,4.784761430735983,-0.293324532214491,5201.22,4.9425,-0.2021,8.931293,176.02678,1.111,0,0,3.9813218,13.10961,1.3458850000000009
58153778,951786987840691200,1,BINARY,True,1062.2405520185166,0.177929558541422,0.14,0.8761188439589763,0.4998607047259581,-1.4904984802068957,4742.207168944611,4.431649131238172,-0.0891706435548752,4923.87,4.5689,-0.0803,10.083653,345.8929,21.434,0,1,9.818425,11.256528,1.2126090000000005
58154666,951895152297009280,1,BINARY,True,1386.195053499745,0.2419144854308063,0.14,0.8835296364881317,-0.1020197307106959,-0.1395444608242024,4755.418906629831,4.39754122169926,-0.1498050080554339,5178.92,4.6348,-0.0256,8.930201,142.12946,1.236,0,0,3.954462,13.112919,1.2073549999999997
59562146,1175427412411581056,1,BINARY,True,10719.285358954136,0.433446960927791,0.14,0.7386740384440094,0.497473411964668,-16.45969746681229,5385.356306953501,4.3425856092548285,-0.178198887628378,5876.81,4.7438,0.0304,5.697409,241.98488,7.106,1,1,3.2207532,11.6074505,0.9121299999999994
60103870,1265080353590233088,1,BINARY,True,1315.7273051985069,0.147829130762071,0.14,0.8051809661227294,-0.3814815959391391,7.101586232091708,5359.691481666976,4.36978799772173,-0.4711582617795171,5479.89,4.5472,-0.4517,6.435058,125.54305,1.173,0,0,2.0752182,13.550571,0.9797260000000012
60256870,1289174226771367808,1,BINARY,True,5029.511593789999,0.268156452087417,0.14,0.7503476757065696,0.3074330650190944,-36.668602777325376,6297.229894569859,4.2116548820996025,-0.3786240676942402,6149.16,4.1894,-0.476,8.400204,227.15613,1.324,1,0,1.7083989,12.106666,0.6679019999999998
60760337,1354345064083771008,1,BINARY,True,1390.8055929692127,0.1917320661761295,0.14,0.9942203275617963,1.2672511764112433,-5.702287445490625,6357.827335841031,4.102424274991687,-0.3219935005007023,6261.47,4.1047,-0.4006,16.70821,479.46594,2.821,1,1,2.3029568,11.2345705,0.568168
62061188,1574773261139452416,1,SINGLE,False,356.90649796116486,0.1150717870245974,0.225,0.9498767693220572,1.204582102067308,-3.442151750385792,4769.06405614005,4.481032378986513,-0.6206078876794234,5090.61,4.5715,-0.5334,,,3.326,0,1,4.3043876,12.197259,1.0171069999999993
63007751,1742812589581281024,1,SINGLE,False,148.10092755715596,0.004927787006896,,0.921825238933536,-0.1637321115725074,0.1479273029636856,5299.808206972319,4.493238409951232,0.0536322045208045,5608.45,4.7481,0.1774,,,0.977,0,0,2.574075,13.469916,1.0192150000000009
63782508,1823909681060051456,1,BINARY,True,4066.0345832394314,0.2458617283129746,0.14,0.9582477472797624,2.823157475299569,-7.396514871631491,4614.151089211233,4.394570767559967,0.061252029352508,4333.61,3.8439,0.0762,,,1.127,0,0,3.434356,13.910427,1.4162230000000005
65377749,1980189041137378816,1,BINARY,True,1085.925614542186,0.1786504580238178,0.14,0.7053237515849812,-1.6766366223352165,6.965807436054342,5581.476017369561,4.39863467283559,-0.1703478958240552,5776.94,4.5209,-0.1139,,,2.361,0,1,1.2567129,13.989387,1.0590639999999993
67463271,2106310755771353216,1,BINARY,True,21582.481290380743,0.4313444257617418,0.14,0.8788441614990974,-1.387736671482562,31.361984783728744,4463.69717491085,4.723595870888696,0.0457277083328845,4249.49,5.2269,0.3863,,,1.112,0,0,4.4773474,13.164567,1.534389000000001
67698888,2129719495765254272,1,SINGLE,False,1246.8244012836076,0.1165222486488708,0.14,0.9988464673102634,2.408025728532893,-2.544086114650264,4544.627055403239,4.58303407296017,-0.0856859954511445,4807.74,4.3912,-0.0769,,,3.362,0,1,3.6601818,13.280957,1.3083259999999992
