sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
75788594,5253.76,5.0986,-0.2281,BINARY,True,13507.003351655128,0.483818093142759,0.14,0.9970648753110152,43.28540480471309,-3.101766496173168,5332.069050086956,4.98782402011477,-0.2091881534776503,,True,
75789357,4201.14,3.814,-0.2895,BINARY,True,3326.70264865227,0.2230175502814895,0.14,0.9957604925471152,-5.588241059326403,7.921110576798613,4329.161169395767,4.5506945598181225,-0.2244231112714455,,True,
75789665,4866.89,4.4308,-0.1143,BINARY,True,21385.51166532194,0.3795003566119365,0.14,0.9836375583153456,11.197898896635769,-10.14493169648557,5147.865288409838,4.820853962731484,0.0931592942391767,,True,4866.8896
75790041,4475.5,3.7785,-0.4487,SINGLE,False,265.13911787595134,0.064007890279892,,0.9874837351640876,1.9429412522812397,-2.338747440122245,4560.863783916328,4.439995869674917,-0.4845047978636662,,True,
77667409,4929.81,4.836,-0.254,SINGLE,False,1027.5922192446524,0.1238070522372746,0.14,0.9426565285474148,0.930299269443542,-7.6763368926338575,4685.566117893633,4.358753046279351,-0.3032840448839678,,True,4929.807
77698978,5300.4,4.8368,-0.41,BINARY,True,1750.512725518456,0.1442539128066189,0.14,0.9484433471388144,6.141213716100832,-5.924720337773625,5316.01222737443,4.7802008951989245,-0.514876081516339,,True,5300.402
79246439,5382.8,4.6822,-0.4427,BINARY,True,885.7459741097955,0.1660132956633939,0.15,0.755786689279025,-0.934002196411376,2.451536692735336,5289.783911642304,4.492776537496692,-0.5071934447744241,,True,5382.8037
79500375,4333.98,4.6138,-0.5606,BINARY,True,2545.953039857857,0.2844111486548773,0.14,0.9746407371846532,-5.109187725424338,6.7440009532176335,4527.274781366078,4.857937621752787,-0.5019495343039447,,True,4333.9844
79580326,6210.67,4.2661,-0.2978,BINARY,True,2799.280021162678,0.2249449073448833,0.14,0.8827287668141862,2.2859991479426136,-15.09290040185625,6290.271786197229,4.302057975649752,-0.2864776593768385,,True,6210.6694
79754443,4552.09,5.3245,-0.4562,BINARY,True,15396.632616213734,0.2987525395563306,0.14,0.8602819652851897,-2.007622805853744,48.34403447303231,5253.0816496626185,4.999992022127664,-0.6683239122732241,,True,
79894128,6732.88,4.2934,-0.5216,BINARY,True,4126.117927960138,0.2262753411766589,0.14,0.7872884677386882,0.5874813009744738,48.78868826944489,6746.38788518657,4.115400421790523,-0.3395688856483284,,True,6732.878
80394425,5362.13,4.6988,-0.2461,BINARY,True,1052.4279646317773,0.2311670262485791,0.14,0.853178446519287,-0.2976893265449293,0.6168531238737943,5125.1048887178285,4.434153384969085,-0.3291636879133939,,True,5362.134
80891296,4905.21,4.8079,-0.5327,BINARY,True,766.8506034988368,0.1818575858352027,0.15,0.9356090010332944,-1.3247374385247124,2.058379828748574,4746.0259919114005,4.540891709979223,-0.5999153051619011,,True,4905.211
84899960,6422.4,4.5109,-0.1307,SINGLE,False,137.32289140483772,0.0588159109569601,,0.9999999999,-2.746280022073025,-2.746280022073025,6552.2461746330055,4.54746109387975,-0.1533466957948008,,True,6422.399
101382494,5816.97,4.1739,-0.3272,BINARY,True,1173.507392367137,0.1903588511398933,0.14,0.6082867066731139,0.0935879676740357,-0.5793825277074526,5935.501429737847,4.1632566918762,-0.2518270571372039,,True,5816.974
114888101,6424.49,4.3186,-0.1415,BINARY,True,1116.0126608829032,0.1913572103572702,0.14,0.9961661308643556,0.1502856521889563,-1.2962831179375889,6301.840029590453,4.177607630892528,-0.2283049032149668,,True,6424.4893
115036720,5338.1,4.6192,0.0365,BINARY,True,1421.6507146360782,0.182818145676689,0.14,0.8200199742469539,2.0088926357913635,-3.0163981812203104,5234.700514984341,4.611544895715747,0.0241267189194874,,True,5338.098
115058768,5142.72,4.6649,-0.0711,BINARY,True,3287.956551883666,0.2813738012369417,0.14,0.7965618469147251,1.2984649538799005,-1.932901768184512,5036.979552306425,4.616479105496492,-0.0973168156816679,,True,5142.716
54386397,5607.204,4.5121727,0.13172449,SINGLE,False,3.6321865268873808,-0.0234261725579379,,0.9546670454588144,-0.0839704900604501,-0.0179500434981743,5707.272429828619,4.632961844156298,0.1475943541249156,,False,5607.204
54387234,5223.31,4.0054,-0.3219,SINGLE,False,430.7939271248361,0.0608468371388542,0.225,0.8001082004010355,-0.2691076053243281,4.444398144870295,5129.277221714732,4.007577374231325,-0.3201329769718861,,False,5223.31
54397860,5654.4077,4.5454307,-0.020219548,SINGLE,False,225.1511597095814,0.0860915615890663,,0.9880161331692844,1.4196651765132131,-1.8064946948451768,5989.9170404171,4.768717900880437,0.1020618134844964,,False,5654.4077
54444788,6123.994,4.454584,0.047170043,SINGLE,False,430.3022911333064,0.0694729007862315,0.225,0.5666870159621877,0.2443977133921271,-2.32880553355884,6292.451772089327,4.478424232965631,0.0559857376961998,,False,6123.994
54468566,6096.288,4.59923,0.20981821,SINGLE,False,176.49377695613657,0.0606045081157092,,0.9813409688053276,0.6184850350332057,-0.5646137023052689,5958.017961093669,4.49702237383305,0.1541127667075298,,False,6096.288
54489829,5367.2915,4.641602,0.037277848,SINGLE,False,19.604042354509147,0.0393278343965436,,0.951742233642471,0.6991281567462145,-0.63841054732709,5556.979791461856,4.826110439737907,0.1145243245374074,,False,5367.2915
54500225,5768.29,4.0316,-1.3201,BINARY,True,18054.09944485745,0.2047271533121989,0.14,0.6016363358574439,19.18316933801481,-0.3539547976566869,6962.727569242722,4.226510573274166,-0.5827557143829567,,False,5768.286
54509726,6220.0894,4.463657,-0.059479527,SINGLE,False,0.0,0.0,,0.9999999999,0.0037011581642016,0.0037011581642016,6078.539721299248,4.257003861839479,-0.1065148564044174,,False,6220.0894
54531129,4591.336,4.3357863,-0.6047738,SINGLE,False,341.6331883693674,0.0591735506757851,0.225,0.9350710692110364,4.739262058654326,-5.144053661523969,4700.3143187228015,4.674690052350887,-0.6290491800468456,,False,4591.336
54562958,4036.96,4.5779,0.1124,SINGLE,False,946.5619741072442,0.0868029074713753,0.15,0.9808838448594468,-1.2299006211037542,2.1187876429901804,4200.19354859004,4.685581118304041,0.0254793036221003,,False,4036.9614
54601164,4886.6123,4.225499,-0.44348058,SINGLE,False,100.87415035394952,0.0808433941518994,,0.9999999999,-0.299788605444553,-0.2997886054445527,4846.0970602775415,4.016185866599987,-0.4547275135451907,,False,4886.6123
54615766,5193.38,4.6707,0.193,SINGLE,False,0.6247284638557176,0.0276973081639963,,0.9999999999,-0.0036022392854477,-0.0036022392854477,5164.505055889671,4.569575921811097,0.1589063355877636,,False,5193.3843
54631885,5986.682,4.5743446,-0.16716757,SINGLE,False,1.950462683453225e-05,-0.0526173796685026,,0.9999999999,0.058011325114844,0.058011325114844,5919.882560750718,4.442416875571416,-0.1896625334959507,,False,5986.682
54643607,4149.729,4.7291017,-0.2995366,SINGLE,False,65.03108501251882,-0.0021128892323459,,0.9909902296491296,0.0429387862306505,-0.0250878843124024,4217.976537445202,4.719649001890943,-0.3621653924698237,,False,4149.729
54656753,6456.6357,4.252726,0.032049127,SINGLE,False,635.9338606538658,0.1032921175153344,0.175,0.9872147506564326,-6.782966761212498,6.354445117961412,6529.549512336384,4.382542666201919,-0.0166715107911387,,False,6456.6357
54669798,5749.7173,4.4043493,-0.07484212,SINGLE,False,88.02238622954974,0.0461283392376682,,0.9720199417259296,0.0516861310404919,0.0997541857315602,6053.314173258915,4.617280199208607,0.0285170803375929,,False,5749.7173
54679496,5621.7207,4.6004534,-0.15645531,SINGLE,False,0.000254765001955,-0.004315867534353,,0.9999999999,-0.0289090967657128,-0.0289090967657128,5309.976320457623,4.434037086393137,-0.2489865989056885,,False,5621.7207
54702146,5807.093,4.695467,-0.21561468,SINGLE,False,309.8491525614881,0.0392038092652311,0.225,0.9560605680691968,1.4541412583696576,-1.6013391464380058,5985.594780004145,4.738789682591091,-0.187945358200655,,False,5807.093
54748887,6068.4014,4.499752,-0.11441746,SINGLE,False,676.576623101013,0.1143765119329694,0.175,0.9906661916758396,-2.352255627017004,2.987410819345516,6063.976636540793,4.418761361610766,-0.0982390782174013,,False,6068.4014
54778977,5173.3506,4.730284,0.124850065,BINARY,True,2204.468670161248,0.2279017168490465,0.14,0.7351674015592082,1.84143488993224,-5.68793943125482,5181.452787715063,4.727871402742644,0.1448646360644748,,False,5173.3506
54789498,6268.96,4.948,-1.4385,BINARY,True,10589.562698207095,0.1547433904571872,0.14,0.8385306586701997,39.43523301803602,14.029860798557308,6935.147659017998,4.869781473453858,-0.9134461436843794,,False,6268.9644
54797984,6999.9146,4.6080804,-0.45865008,BINARY,True,4205.311321139852,0.2141377180776624,0.14,0.9999632222480738,-18.705458556426613,21.41727143054574,6977.005536473952,4.475864563616431,-0.3684112571693291,,False,6999.9146
54814744,5760.4233,4.5189724,-0.23483814,BINARY,True,2077.926497532051,0.160632834745285,0.14,0.6561982264522502,-0.3817149278273947,3.0846245837463133,5717.34666499006,4.365397960581185,-0.1841342455137258,,False,5760.4233
54831355,6063.2427,4.7055426,0.14521933,SINGLE,False,476.2944705967748,0.0648699369598431,0.2,0.96442375584916,-5.636249777580854,5.969170645642931,5980.146120027013,4.658437346515966,0.1331087557258413,,False,6063.2427
54840949,5154.02,4.5163293,-0.1603545,BINARY,True,10556.978622734394,0.4260639269629456,0.14,0.8215982883404822,0.8050948947481215,-5.256502124182035,5009.027259847591,4.42466421723542,-0.2348563438518306,,False,5154.02
54851107,5417.128,4.7210555,-0.29745403,SINGLE,False,53.88587840066975,0.0536807227043628,,0.8726534709243138,-0.4462573020057214,0.5474013050575458,5404.635232211155,4.662571405006767,-0.3183151557156788,,False,5417.128
54865157,6964.1567,4.100222,-0.85377514,BINARY,True,13576.70210181144,0.2624009643032398,0.14,0.9807517828663652,39.388578783700325,-30.81592793267645,6991.891642744356,4.208900553608691,-0.5280501879521844,,False,6964.1567
54865823,5426.56,4.59,0.1618,SINGLE,False,102.6332109302748,-0.0228110146648955,,0.9774100593581722,0.0121677234893889,-0.1123248623870298,5339.272433395748,4.574676779337243,0.1309946255143188,,False,5426.556
54877184,6776.3867,4.36829,-0.24034573,SINGLE,False,2013.5657219783388,0.0904008463449009,0.14,0.9998746437448736,12.984474642783294,-15.121590105120903,6672.514496119724,4.304330367563095,-0.3783402596510334,,False,6776.3867
54878374,4205.89,4.5451,0.0701,SINGLE,False,3.879051228213939,0.0353846353163438,,0.9999999999,0.0262999533470263,0.0262999533470263,4370.091766511222,4.485223596569776,-0.0774442223394873,,False,4205.8926
54892332,5606.673,4.673035,0.03992998,SINGLE,False,26.467066146704383,0.0160495333640917,,0.9061519957776968,-0.0655044028165232,-0.008033439758105,5668.769962439056,4.649959257999203,0.082283208579655,,False,5606.673
54909279,5840.877,4.6656156,-0.025849674,SINGLE,False,31.65229586042369,0.0357262305479474,,0.9396687317560112,-0.7137354182749653,0.7872257711542976,5881.923310746861,4.689493111264551,-0.0271939235459387,,False,5840.877
54923562,4773.4033,4.529748,-0.15823233,SINGLE,False,59.01564618821613,0.041435626973709,,0.8756389741154414,-0.2377142423279093,0.0009226102663236,4715.858690502402,4.5896205609805065,-0.1088430675752445,,False,4773.4033
54939465,6138.3296,4.4818926,-0.012893392,SINGLE,False,0.0319839965304709,0.0157020039855607,,0.9999999999,-0.1235203524329585,-0.1235203524329585,6100.623682550528,4.449885904697034,-0.0652063241477928,,False,6138.3296
54948987,5748.474,4.660228,0.12889238,SINGLE,False,270.3306423698013,0.0869221328788083,,0.8817662137476582,-0.1288287914271768,0.0355086317606107,5763.795247597079,4.5829067021697965,0.1485582879471715,,False,5748.474
54956951,5378.963,4.3344417,-0.26100704,SINGLE,False,17.278907507297845,0.0242718372296971,,0.9999999999,-0.0249568791836199,-0.0249568791836199,5523.767449853841,4.4755462735218,-0.2243381817055687,,False,5378.963
54969285,5697.6064,4.5716677,0.18869077,SINGLE,False,1.0825394807052362,0.0184386156280679,,0.9999999999,0.0271491882555549,0.0271491882555549,5654.356065370356,4.517875772752655,0.1470996291295949,,False,5697.6064
54977941,6029.5244,4.7139945,0.012685034,SINGLE,False,74.15839560151107,0.0163217792367856,,0.9671769625564572,1.9707909225096985,-1.802208466626948,5937.232871603226,4.581826602145748,-0.0711044619238276,,False,6029.5244
54979108,4352.92,4.6343,0.0783,SINGLE,False,7.644590069037804,0.016352536323612,,0.965958474100675,0.5564741448729296,-0.7642632566324912,4447.872717013458,4.515120536696023,-0.0425748341699307,,False,4352.917
54984845,5528.814,4.596832,-0.029151347,SINGLE,False,0.0127748971754044,-0.0148573295969303,,0.9999999999,-0.0722811692660194,-0.0722811692660194,5800.01095857834,4.827745995497202,0.0882919797413722,,False,5528.814
54994470,5329.39,4.623037,0.04883659,SINGLE,False,0.023366101029751,-0.0010045475122569,,0.9999999999,-0.0805350781586553,-0.0805350781586553,5498.394025676385,4.801043835136087,0.1385199677188915,,False,5329.39
55008706,5871.9155,4.7395406,0.046951447,SINGLE,False,73.36817472067924,0.0324633259696303,,0.9655945637129708,0.7176723971699931,-0.630204250893337,5855.207757155549,4.694192096790409,0.0353712676539802,,False,5871.9155
55016812,6349.1484,4.263652,-0.19310798,SINGLE,False,49.4614787949904,0.0184759042574555,,0.8992931332442174,1.9580818027655904,-1.855224365068861,6541.881965084147,4.346949960528592,-0.1626231659949129,,False,6349.1484
55028136,6874.362,4.569698,0.13144547,BINARY,True,1913.328675471672,0.1487701645149164,0.14,0.9982757729248292,11.152985056476302,-13.223218610318956,6600.400041039897,4.392499231697938,-0.0176210196320804,,False,6874.362
55047497,5460.1733,4.5636783,-0.25161946,SINGLE,False,22.573859790038117,0.0246242036893345,,0.9292132099147472,0.683664999769795,-0.8269246430644959,5622.119589502683,4.714251195436255,-0.2400074000859692,,False,5460.1733
55057908,5433.0093,4.038648,-0.18280487,SINGLE,False,41.958712496136286,0.0172142034494566,,0.9999999999,0.0021321091414339,0.0021321091414339,5560.903271331125,4.269420997542335,-0.1283222887777977,,False,5433.0093
55068421,6048.839,4.4869485,-0.17181867,SINGLE,False,118.3429288802763,0.071480337356198,,0.9596345875329038,-0.1575664086870754,0.069985450641848,6106.080685069237,4.53142401999052,-0.1666410404534818,,False,6048.839
55074966,5399.33,4.5969,-0.4999,SINGLE,False,50.6951069710176,0.0437335487820643,,0.9685581652709288,0.8433311825031762,-0.857550542202972,5513.65720490009,4.621196243393394,-0.467110107132225,,False,5399.3315
55076533,5462.71,4.7648754,-0.068858296,SINGLE,False,209.9059268322308,0.0778198081687466,,0.9483198273691928,2.477935402756737,-2.377389487369337,5482.229561548822,4.77490580811189,-0.114479739744005,,False,5462.71
55083045,6367.3867,4.34563,0.0072210985,SINGLE,False,77.28758660913991,0.0195009038074937,,0.8070842441511364,-0.0082314756362762,-0.6027786258228831,6106.505903811452,4.122537081630258,-0.0738824790579854,,False,6367.3867
55093182,4830.385,4.7245245,-0.33067858,SINGLE,False,22.064507071103435,0.0104254424598577,,0.8885065600375648,-0.3514886273665684,0.2166607663278041,5028.77829908347,4.774034368010907,-0.3113253713893948,,False,4830.385
55100934,6005.6436,4.6739025,-0.20691614,SINGLE,False,14.315368008799853,-0.0150766227384689,,0.9999999999,-1.8328205691398376,-1.8328205691398376,6560.9289581563735,4.931901950266207,0.0718013896556928,,False,6005.6436
55103238,4871.85,4.5985,0.0612,SINGLE,False,0.0165100397498463,0.0142100756466301,,0.9999999999,0.0294313115772617,0.0294313115772617,4903.606602144554,4.688924023281673,0.0958392886041921,,False,4871.8535
55106615,5184.5996,4.6307135,-0.061985333,BINARY,True,1059.325699714842,0.1683374915150189,0.14,0.9149824046656304,-1.0969330465801634,20.011862067104666,4673.6162286435865,4.3260330698811975,-0.1339375408357128,,False,5184.5996
55109377,5936.8,4.8541,-0.1385,SINGLE,False,635.9373078088429,0.1013805524361993,0.175,0.8282590001831026,11.127350415936668,-7.334138954988448,5644.783154674666,4.772573762125156,-0.1188195485610984,,False,5458.0806
55111109,6652.3213,4.500334,-0.20262729,SINGLE,False,317.15725149274294,0.0410740619303421,0.225,0.9999999999,-8.681835878792432,-8.681835878792432,6551.403577643606,4.38278255169069,-0.2154234183154622,,False,6652.3213
55118121,6104.775,4.185424,-0.57035583,SINGLE,False,363.8136230238597,0.0747349547333838,0.225,0.965177734821929,-0.5445571655036576,0.4282975795538558,6307.01468595589,4.330526297577066,-0.4617036727491304,,False,6104.775
55128396,6762.5728,4.9759746,-0.04704805,BINARY,True,3144.203023136237,0.2294950386751264,0.14,0.9688318087624436,-14.128751820614056,13.150584979181303,6499.806249016314,4.684018944172262,-0.1696710705935742,,False,6762.5728
55128853,4793.27,4.9194,-1.0642,BINARY,True,27562.66029900091,0.4379771925695302,0.14,0.9925473812289208,5.0072926894586605,-2.6466311148760315,5052.077797190289,4.439072100869607,-0.997177349976525,,False,4793.2705
55142441,5796.217,4.4549055,-0.31316227,BINARY,True,1313.1372173317975,0.1437943905227728,0.14,0.7572993559223344,7.304576586462005,-7.315150674886577,6036.46383364451,4.608068385685505,-0.2664376835019537,,False,5796.217
55198243,5492.9004,4.592003,0.24493423,SINGLE,False,64.45373077894692,0.0510445936335824,,0.9999999999,-0.0004416178549049,-0.0004416178549049,5380.538671332794,4.554517622077105,0.1718662205175539,,False,5492.9004
55217307,6071.469,4.5520463,0.00081332045,SINGLE,False,130.34437813095428,0.0609774258602423,,0.9415534881816064,2.146944057698726,-2.2365432352258727,6146.673738605696,4.68710986203697,-0.0118591669008986,,False,6071.469
55238922,5517.2876,4.5941324,0.006938336,SINGLE,False,7.275957614183426e-12,0.003197226442675,,0.9999999999,-0.090519785428507,-0.090519785428507,5856.417513715604,4.9114261554636505,0.1251800349923838,,False,5517.2876
55260315,5974.642,4.7771106,0.048021622,SINGLE,False,0.0,0.0,,0.9999999999,0.0372557148490663,0.0372557148490663,5976.249313076442,4.7664170695781465,0.0236673856283572,,False,5974.642
55280282,5465.971,4.6727433,0.038515035,BINARY,True,1550.9690758113757,0.2058732355785918,0.14,0.6763755094905469,1.3979800537316318,-2.29993042584271,5328.933852111069,4.592007487323515,0.0994299746031605,,False,5465.971
55297025,5947.4272,4.463919,0.073999465,SINGLE,False,1362.1234230500886,0.1088962385226593,0.14,0.972897339711575,-3.8078268352805873,5.27754027033847,5862.75147062964,4.416121762062693,0.0331066794835004,,False,5947.4272
55303737,6275.87,4.8398,-1.4995,SINGLE,False,5584.831426339151,0.0814311536334704,0.14,0.991710813662597,35.64272585744381,13.708349728694442,6996.835535463372,4.827508595464147,-0.9541058284106924,,False,6275.8716
55305018,5576.9106,4.97414,-0.16319346,BINARY,True,6713.334689560084,0.2589460454409336,0.14,0.9999808351746048,-0.9824656651808428,54.40711386121892,5273.891707547333,4.9912406228337,-0.1749520814043895,,False,5576.9106
55318649,6320.957,4.6358047,-0.12874006,SINGLE,False,405.9734852505935,0.0452363370457291,0.225,0.9050653658502764,-5.470718856165882,5.893503593296392,6390.378286424981,4.5906154663276535,-0.1556203819501536,,False,6320.957
55337040,5832.206,4.6262245,-0.11390926,SINGLE,False,63.74620403797599,0.071603903081345,,0.9480954588305364,1.679365334779052,-1.661589435558126,5868.576830984141,4.682911117144118,-0.1091481584232881,,False,5832.206
55347747,6297.6187,4.0466094,-0.1830963,SINGLE,False,265.7596386075311,0.067346250667091,,0.9694096226669978,-1.890141128876845,2.382758425027304,6367.128702240595,4.19937433408598,-0.1380951403251188,,False,6297.6187
55482087,4718.47,4.644,-0.1302,SINGLE,False,138.6114412941024,0.0678229846526813,,0.9579701184830812,-1.154207638265615,1.6096477766689568,4819.029646481188,4.709661343381271,-0.1117133183286229,,False,4718.471
55568550,4144.06,4.4538,0.3359,SINGLE,False,345.77161687863554,0.0998213022582118,0.225,0.9816316797463204,-0.6974771781933929,1.0863571339285525,4204.280776273311,4.512935657834043,0.3049283628889592,,False,4144.0596
55659765,4132.37,4.3695,-0.0242,BINARY,True,2266.729068682882,0.2201225941859183,0.14,0.9910474427056414,0.0044202044546833,-0.4079923605170625,4200.049699777119,4.528509728072747,-0.010207269649744,,False,4132.3745
55662014,4063.43,4.6272,-0.5221,SINGLE,False,704.0463752606483,0.1021120231991687,0.175,0.9807280202235734,0.1601492158476339,-0.3812784530929104,4200.012147558831,4.730312221373043,-0.4707729260899863,,False,4063.4329
55722344,4919.34,4.7039,-0.1202,SINGLE,False,52.65388177624118,0.0345280630272599,,0.9454281258974516,1.349970141723764,-1.3820274356202793,4860.902513315591,4.624883584677088,-0.1308956618299849,,False,4919.34
55746948,5593.31,4.1349,0.0049,SINGLE,False,0.1270867045968771,-0.0042111643202168,,0.9999999999,0.0182363200656317,0.0182363200656317,5585.191734994213,4.083341421052603,-0.0422746822842922,,False,5593.306
55749983,5773.5,4.593,0.0448,SINGLE,False,117.268281602117,0.0629070631841957,,0.9658445490216364,0.0033825512371807,0.067542139220512,5655.56633967459,4.5146013972129175,0.0234438786317799,,False,5773.5
55763063,4867.26,4.6601,0.0368,SINGLE,False,233.2617814968544,0.0918230776224958,,0.8842206131907867,0.3688205033114308,-0.2977451482056302,4987.637362884988,4.812147296780886,0.0351131691816074,,False,4867.2607
55769282,5522.07,4.576,0.1834,SINGLE,False,4.604786226991564e-06,0.0011590813531091,,0.9999999999,-0.0301878585283639,-0.0301878585283639,5393.149539985485,4.453257718957007,0.1232268829222104,,False,5522.07
55779305,6056.34,4.6602,-0.1093,SINGLE,False,83.98577234002369,0.0389843058506617,,0.8552653345565253,-0.3461362979881275,0.3066543677665171,6113.035698282793,4.675388024266599,-0.0928096329630758,,False,6056.338
55790574,5509.04,4.603,0.1712,SINGLE,False,86.86580590818267,0.0178720801060495,,0.862203693439972,-0.0313755556891092,0.0511191964619347,5509.774696413108,4.627188882310084,0.1951347729467475,,False,5509.0425
55799266,5444.97,4.7372,-0.3727,SINGLE,False,229.734059673081,0.1084351051208134,,0.9006670815128887,0.5141642890095454,-0.8656390796269122,5308.02605730935,4.59967583256871,-0.4360730938823777,,False,5444.969
55893167,4010.19,4.9435,-0.0532,SINGLE,False,0.0,0.0,,0.9999999999,0.0029178411985164,0.0029178411985164,4201.100309606774,4.65774288562215,-0.4532068328735503,,False,4010.1921
55895619,5655.42,4.3983,0.0549,SINGLE,False,1.1555919004294992,0.0365466970896287,,0.9999999999,0.0250001417122328,0.0250001417122328,5613.4920156387125,4.429175317008504,0.028049855972579,,False,5655.4185
55896659,5449.25,4.3901,-0.6085,SINGLE,False,25.061587658979988,0.0423796133344486,,0.8845296615715744,0.0110449948870151,-0.0387445660845546,5716.269246330098,4.560338785610187,-0.5046502813617746,,False,5449.246
55905548,5246.87,4.661,0.0269,SINGLE,False,3.792263593963981,0.0068108105415008,,0.9244310349971916,-0.3750491274644729,0.5491251359621439,5216.609048155387,4.6419300375190256,0.0019085437025793,,False,5246.866
55912583,6365.28,4.3188,-0.0539,SINGLE,False,0.5918927003767749,0.0046552617956067,,0.862765578462507,-0.0207236244240367,-0.1611193125544545,6259.175584459538,4.230631309376103,-0.0970705855391561,,False,6365.282
55918603,5913.2,4.6978,0.0274,SINGLE,False,469.52355626341887,0.0655502486014709,0.2,0.7191092840747927,-0.1259982130713868,0.4728555570781356,5716.272000320687,4.504792819992652,-0.0422845005223681,,False,5913.203
55919538,5396.89,4.6162,-0.048,BINARY,True,11924.813684543897,0.4453855697212977,0.14,0.9506011406644964,-4.6194484510484415,19.453205846565027,5490.144252127448,4.541223317036772,0.104085667132081,,False,5396.8945
55920558,5917.87,4.3478,-0.0207,SINGLE,False,839.808509476472,0.1275510256331255,0.15,0.5949230110626631,0.1919443903634795,-0.8554407809665276,5914.666912245996,4.265430421974886,0.0135047347801384,,False,5917.871
55921802,5121.05,4.5916,0.3105,SINGLE,False,11.408496736938105,0.0288153600883712,,0.938707908997464,0.2457748457740907,-0.2559080313663132,5013.155208546191,4.419439080801778,0.251936881043987,,False,5121.0503
55928867,5694.63,4.2866,-0.3328,SINGLE,False,157.41197571788143,0.0533028601922491,,0.793241987581206,0.2140065285121338,-0.4218966611614659,5791.675260814853,4.270866212991848,-0.2841638738626529,,False,5694.633
55938245,4534.55,4.6762,0.027,SINGLE,False,0.1235430373635608,-0.0032386196965368,,0.9999999999,0.0577942951575321,0.0577942951575321,4564.730380926829,4.75168581705677,0.0519372776511343,,False,4534.5483
55938574,5271.99,4.5795,-0.0031,SINGLE,False,4.939838900267205,0.0072209060007322,,0.9999999999,-0.0096095374081384,-0.0096095374081384,5087.0460212655735,4.438423599877059,-0.0252434076324527,,False,5271.993
55938971,5467.26,4.5744,-0.0587,SINGLE,False,34.047459308705584,0.0038435507853737,,0.9138950170035048,-0.0022099452092354,-0.2109894386256336,5288.115562003181,4.378730384145236,-0.0786607506097515,,False,5467.262
55939495,4886.22,4.6359,0.0311,SINGLE,False,0.6792692616872955,0.0242902283108862,,0.9999999999,0.0466956586979928,0.0466956586979928,5011.594551918076,4.7765391116238005,0.0737736189848487,,False,4886.2217
55939858,4493.69,4.8612,-1.2776,BINARY,True,12784.524626960789,0.3049527965301788,0.14,0.9286988909836336,-0.7736580322853371,42.27657352521575,5051.597573395073,4.240452204246652,-0.9924574613941112,,False,4493.687
55952980,4206.9,4.5299,-0.0774,SINGLE,False,83.7629960046288,0.0480636989684004,,0.9935096118475908,-0.0353082540700735,-0.0196197755262957,4200.535252724802,4.8556711033112165,0.0903630639883773,,False,4206.898
55958785,4759.95,4.5155,0.1552,SINGLE,False,109.20250903713897,0.0534139739767193,,0.9978041027622788,0.8044914582005346,-0.8636651165367033,4810.297308227047,4.473535442787632,0.1243973517442431,,False,4876.329
55967394,5883.06,4.5761,-0.0169,SINGLE,False,232.6866507590621,0.0435918989801419,,0.9637454416815212,0.0260710673167691,-0.112632679420267,5775.296752495963,4.434270200756373,-0.0616021315236109,,False,5883.056
55981025,6027.58,4.3542,0.2946,SINGLE,False,87.00382816548517,0.0331620947472168,,0.9745431422040872,1.1506678906337129,-1.0702517437744228,5983.03695322387,4.342657753217859,0.2637794710060364,,False,6027.578
56034377,6219.48,4.169,-0.3669,SINGLE,False,317.8034044257147,0.0883771773607699,0.225,0.999775487784046,1.7978803652884907,-2.6052781719246205,6270.923210399772,4.107300505795166,-0.3502506852750121,,False,6219.485
56049765,6230.91,4.3797,-0.1672,SINGLE,False,272.9260528115601,0.1030321677369823,,0.979707739747693,-0.1461505570116616,0.2111285696023045,6201.397990209492,4.294886524627676,-0.1709082128936542,,False,6230.9136
56054139,4128.81,4.4973,-0.221,BINARY,True,3508.025263321706,0.2894143764539638,0.14,0.9966302826618468,-0.0084256449580542,-0.108122872433287,4200.001840003704,4.999937920602371,0.0284703010934075,,False,4128.8135
56059742,5750.62,4.339,0.1685,SINGLE,False,0.3421805648104055,-0.0127234447346172,,0.9999999999,-0.0575019466215493,-0.0575019466215493,5771.496953909667,4.303432582792541,0.1819180661354796,,False,5750.62
56107547,5090.09,4.7866,-0.0936,SINGLE,False,8.383975625114545,0.0318162337435857,,0.9210897344133336,0.4381915947864067,-0.5422994561734864,4828.523144979276,4.5449138672364695,-0.1335441709493591,,False,5090.0894
56118369,5051.52,4.5403,-0.3744,SINGLE,False,42.90044310380108,0.0068252414384242,,0.9961867289929864,-1.0606499972106571,1.5685118496660415,5231.935655967037,4.615387469860713,-0.3663803436412682,,False,5051.5244
56125518,5473.52,4.5877,-0.1465,SINGLE,False,83.31359167260962,0.0375833738135807,,0.8667688841225059,-0.5904846506869875,1.1699344693468563,5483.398727231951,4.607301627445503,-0.1322010680041789,,False,5473.522
56128536,4528.46,4.6734,-0.0508,SINGLE,False,50.48289959317117,0.0468594643743372,,0.9363026295746428,-0.0336142698986694,0.1683359971015221,4431.836186287443,4.699728416489826,0.0680274015422757,,False,4528.4644
